Id,SalePrice
2735,123925.39462279482
2736,138596.00986177288
2737,107482.095270738
2738,165456.970136913
2739,157311.7084656884
2740,141275.90277143102
2741,121128.76072130306
2742,145113.45863842964
2743,135252.50921038957
2744,137017.5239147921
2745,130729.8262966359
2746,112696.44917069701
2747,165796.8033730113
2748,127754.82488433924
2749,112059.37882453343
2750,113925.65915564355
2751,102581.93660668936
2752,225126.90220607887
2753,150341.3756195763
2754,201511.1083243587
2755,148494.26037446596
2756,45013.3033310161
2757,58483.48491316894
2758,48852.034767092206
2759,142256.52808556007
2760,124140.93690587161
2761,138938.75870369747
2762,142763.13695463352
2763,178622.62536503188
2764,166563.8009553291
2765,237125.42886843765
2766,115985.60450876597
2767,82199.37099887151
2768,135830.60256431065
2769,122778.31934507424
2770,153755.34205059614
2771,97022.6342200297
2772,93778.53534604143
2773,144692.51501517743
2774,135542.56599030923
2775,108970.8059351896
2776,132750.1762987026
2777,149035.48373482097
2778,116429.63528930815
2779,129134.60382975219
2780,113681.5035609384
2781,84399.76234268118
2782,75614.10709321778
2783,68343.67937711626
2784,113946.66682798974
2785,127286.42815770023
2786,27687.21062886063
2787,121950.60185635975
2788,50847.07935279282
2789,189206.1777472021
2790,80989.58862185758
2791,114773.45928620826
2792,52729.38063618401
2793,162954.5573422904
2794,80323.36855488969
2795,121839.60921007907
2796,99267.55720931012
2797,207803.00001264224
2798,106704.29503042554
2799,100558.07546994323
2800,70212.9107979415
2801,117212.61402785638
2802,118922.14971700264
2803,195431.7302394607
2804,156954.14875683375
2805,92898.5191219747
2806,91988.2742900597
2807,154043.9200226604
2808,137409.7689042054
2809,130919.73533488857
2810,123788.62635749439
2811,161075.67256821552
2812,154381.6219379194
2813,200392.4315329562
2814,200097.8416267801
2815,101561.2921644384
2816,252013.6865280727
2817,163740.58745769784
2818,106473.97009312268
2819,211605.47366358712
2820,121411.30710351327
2821,103342.93816679064
2822,184522.38531153696
2823,264791.97082368704
2824,159161.5054343408
2825,138042.57101389533
2826,109356.3940452938
2827,147435.52213212475
2828,218977.9215588183
2829,205263.66621314874
2830,235168.1021977181
2831,192573.77268375736
2832,216962.6915469179
2833,244527.1568228025
2834,211341.51813542983
2835,219111.93329001637
2836,197771.9232557821
2837,205852.496765221
2838,148341.77193230204
2839,165017.56668368122
2840,204193.21422209917
2841,203729.04626712622
2842,207110.90871911123
2843,148047.96324228263
2844,183098.30582130374
2845,114907.21176187042
2846,205547.03522354038
2847,187138.9596052845
2848,215064.32913306123
2849,211111.83044480672
2850,257498.14869707078
2851,205089.40827802103
2852,228524.4808899155
2853,215981.83362666937
2854,149504.18020750023
2855,203290.50882165367
2856,204853.58185551036
2857,198957.98229914438
2858,198084.51179379225
2859,86405.79623227706
2860,111677.77808686392
2861,118759.18239722727
2862,189316.1309391195
2863,113894.76279735612
2864,223309.17101276992
2865,145470.24900516495
2866,191093.6381042404
2867,75328.24274174822
2868,126131.51644855877
2869,97094.74324523704
2870,128640.42604568973
2871,82095.92803975008
2872,-136.95309170056134
2873,85622.73338065622
2874,124815.22331529623
2875,114021.556246283
2876,128487.69470388256
2877,127460.59006334422
2878,186253.88405460166
2879,119761.9864417729
2880,107429.2489275597
2881,168809.95680865878
2882,171253.01480342075
2883,211167.30657651136
2884,214719.13438809942
2885,194604.37913525663
2886,202201.8206053949
2887,92644.66322834743
2888,138207.70297805313
2889,46200.26963182492
2890,60278.433577831835
2891,151937.74755513296
2892,18635.653958183713
2893,106861.4583462989
2894,36470.318612733856
2895,266142.78084283764
2896,255653.58246570546
2897,187511.94889224134
2898,189903.26307699783
2899,216725.32421477372
2900,158718.92899206514
2901,208347.8758984194
2902,199836.31422646204
2903,281709.7577257275
2904,291911.7315441915
2905,63752.94610044127
2906,213501.1436894089
2907,108830.03074354026
2908,104415.20538260229
2909,186573.1924104537
2910,51724.3732264773
2911,82956.3280397323
2912,137053.33709164662
2913,80682.85855072178
2914,69043.21265226789
2915,69041.67202043766
2916,82995.81806561537
2917,139674.5403523678
2918,103931.46436378406
2919,219278.9476828857
